2025-09-26T16:04:08-0500 | 10546462524516321448
2025-09-26T16:04:11-0500 | 6287903505555008134
2025-09-26T16:04:14-0500 | 17243325532890829089
2025-09-26T16:04:17-0500 | 11681342423657560967
2025-09-26T16:04:20-0500 | 5256133095534276435
2025-09-26T16:04:23-0500 | 11821950061012109030
2025-09-26T16:04:26-0500 | 11970274464318262664
2025-09-26T16:04:29-0500 | 6907882595209216475
2025-09-26T16:04:32-0500 | 18286070660167621960
2025-09-26T16:04:35-0500 | 17399549006901498853
2025-09-26T16:04:38-0500 | 4859194072716443356
2025-09-26T16:04:41-0500 | 15151969083479806376
2025-09-26T16:04:44-0500 | 16125292424010611031
2025-09-26T16:04:47-0500 | 15964239408956073501
2025-09-26T16:04:50-0500 | 8216313411863377546
2025-09-26T16:04:53-0500 | 2381186208804229520
2025-09-26T16:04:56-0500 | 4442501600994195552
2025-09-26T16:04:59-0500 | 17153209357914139226
2025-09-26T16:05:02-0500 | 10478725675351369190
2025-09-26T16:05:05-0500 | 11966734190341751320
2025-09-26T16:05:08-0500 | 4903707946956502622
2025-09-26T16:05:11-0500 | 10366269843059792316
2025-09-26T16:05:14-0500 | 13844102005723397133
2025-09-26T16:05:17-0500 | 13839397364753925737
2025-09-26T16:05:20-0500 | 1421169919376381059
2025-09-26T16:05:23-0500 | 2613201380177321095
2025-09-26T16:05:26-0500 | 1354767639601915321
2025-09-26T16:05:29-0500 | 11533613134345472082
2025-09-26T16:05:32-0500 | 5002364115824399278
2025-09-26T16:05:35-0500 | 16675430099643569857
2025-09-26T16:05:38-0500 | 17572735317989638185
2025-09-26T16:05:41-0500 | 10523604159230644469
2025-09-26T16:05:44-0500 | 7551518127432848221
2025-09-26T16:05:47-0500 | 10719147706448166913
2025-09-26T16:05:50-0500 | 9961279704627187960
2025-09-26T16:05:53-0500 | 15626323794634992455
2025-09-26T16:05:56-0500 | 957620806999838428
2025-09-26T16:05:59-0500 | 6565751223554122537
2025-09-26T16:06:02-0500 | 17576501936639752147
2025-09-26T16:06:05-0500 | 17627139665810178905
2025-09-26T16:06:08-0500 | 5754898481363352154
2025-09-26T16:06:11-0500 | 16090494793472439964
2025-09-26T16:06:14-0500 | 13175181908389305183
2025-09-26T16:06:17-0500 | 12229419771577960030
2025-09-26T16:06:20-0500 | 7500827262284548225
2025-09-26T16:06:23-0500 | 11540949518158826845
2025-09-26T16:06:26-0500 | 1912529386416515543
2025-09-26T16:06:29-0500 | 18148973536372216170
2025-09-26T16:06:32-0500 | 17300984563705105527
2025-09-26T16:06:35-0500 | 945873227434205292
2025-09-26T16:06:38-0500 | 11829732488302919941
2025-09-26T16:06:41-0500 | 15886946929823466266
2025-09-26T16:06:44-0500 | 13870065461848640146
2025-09-26T16:06:47-0500 | 9083835598981285250
2025-09-26T16:06:50-0500 | 13041106211574552410
2025-09-26T16:06:53-0500 | 2570124802860199370
2025-09-26T16:06:56-0500 | 1137214432399367986
2025-09-26T16:06:59-0500 | 1566167798858108847
2025-09-26T16:07:02-0500 | 7212743593175284962
2025-09-26T16:07:05-0500 | 6187764467297569892
2025-09-26T16:07:08-0500 | 9697283297312561962
2025-09-26T16:07:11-0500 | 3333283894343655539
2025-09-26T16:07:14-0500 | 14360883761595713971
2025-09-26T16:07:17-0500 | 14012438108331382883
2025-09-26T16:07:20-0500 | 7069043058518986435
2025-09-26T16:07:23-0500 | 8095146140841705377
2025-09-26T16:07:26-0500 | 3636326342756571483
2025-09-26T16:07:29-0500 | 17201875961197449405
2025-09-26T16:07:32-0500 | 374804331037018869
2025-09-26T16:07:35-0500 | 9375904281294197848
2025-09-26T16:07:38-0500 | 11642917856120876512
2025-09-26T16:07:41-0500 | 11437514022754130636
2025-09-26T16:07:44-0500 | 3442932405217150350
2025-09-26T16:07:47-0500 | 10153553208723076685
2025-09-26T16:07:50-0500 | 10396316826250482418
2025-09-26T16:07:53-0500 | 6750377439082026267
2025-09-26T16:07:56-0500 | 9085468886446954255
2025-09-26T16:07:59-0500 | 14759208379180990956
2025-09-26T16:08:02-0500 | 16030347248360921015
2025-09-26T16:08:05-0500 | 17405216536225255420
2025-09-26T16:08:08-0500 | 18362793016163632043
2025-09-26T16:08:11-0500 | 7863492473825312564
2025-09-26T16:08:14-0500 | 8707353244470397108
2025-09-26T16:08:17-0500 | 10002507684126095384
2025-09-26T16:08:20-0500 | 1800874092638126575
2025-09-26T16:08:23-0500 | 14143683719607699930
2025-09-26T16:08:26-0500 | 1105809868274703763
2025-09-26T16:08:29-0500 | 9198264749103726483
2025-09-26T16:08:32-0500 | 17078359478983216414
2025-09-26T16:08:35-0500 | 1985645477729343023
2025-09-26T16:08:38-0500 | 13612956082360277769
2025-09-26T16:08:41-0500 | 2639126240458331127
2025-09-26T16:08:44-0500 | 8931837012350536558
2025-09-26T16:08:47-0500 | 3430287409640912966
2025-09-26T16:08:50-0500 | 7370205585755239665
2025-09-26T16:08:53-0500 | 15561162167614935703
2025-09-26T16:08:56-0500 | 14776891621900693928
2025-09-26T16:08:59-0500 | 15267162512594541737
2025-09-26T16:09:02-0500 | 12037000679945365633
2025-09-26T16:09:05-0500 | 3254072055156701986
2025-09-26T16:09:08-0500 | 2540992804055145142
2025-09-26T16:09:11-0500 | 18274821994885481929
2025-09-26T16:09:14-0500 | 334030119847985706
2025-09-26T16:09:17-0500 | 2360078154822214747
2025-09-26T16:09:20-0500 | 17970736833459274729
2025-09-26T16:09:23-0500 | 3596318597233877234
2025-09-26T16:09:26-0500 | 14750787319791326367
2025-09-26T16:09:29-0500 | 1747633359283800757
2025-09-26T16:09:32-0500 | 5193008522472723587
2025-09-26T16:09:35-0500 | 6744113429311947284
2025-09-26T16:09:38-0500 | 200444050842719439
2025-09-26T16:09:41-0500 | 1501373364633382848
2025-09-26T16:09:44-0500 | 11225283557038931222
2025-09-26T16:09:47-0500 | 6662753577975933062
2025-09-26T16:09:50-0500 | 10171685508919153333
2025-09-26T16:09:53-0500 | 6655960550211184644
2025-09-26T16:09:56-0500 | 9920848116525957388
2025-09-26T16:09:59-0500 | 13365263697464320346
2025-09-26T16:10:02-0500 | 14992253901306872623
2025-09-26T16:10:05-0500 | 5941215043412922973
2025-09-26T16:10:08-0500 | 1645207968820102582
2025-09-26T16:10:11-0500 | 4287912236395667792
2025-09-26T16:10:14-0500 | 15648354864987198296
2025-09-26T16:10:17-0500 | 16791185803439967360
2025-09-26T16:10:20-0500 | 7542179962368666757
2025-09-26T16:10:23-0500 | 6400150434667209949
2025-09-26T16:10:26-0500 | 11634894303061969282
2025-09-26T16:10:29-0500 | 18232360135333316357
2025-09-26T16:10:32-0500 | 11447983155007740767
2025-09-26T16:10:35-0500 | 17588820716122668066
2025-09-26T16:10:38-0500 | 10611251858677202307
2025-09-26T16:10:41-0500 | 16226370961898254386
2025-09-26T16:10:44-0500 | 14856461615552838963
2025-09-26T16:10:47-0500 | 10792671149233696615
2025-09-26T16:10:50-0500 | 5150726537432000982
2025-09-26T16:10:53-0500 | 2507293863135404767
2025-09-26T16:10:56-0500 | 9848423883989793173
2025-09-26T16:10:59-0500 | 13957585617990063795
2025-09-26T16:11:02-0500 | 11013802136654164347
2025-09-26T16:11:05-0500 | 7833979811304015564
2025-09-26T16:11:08-0500 | 14867318845626418439
2025-09-26T16:11:11-0500 | 12703876919589131721
2025-09-26T16:11:14-0500 | 3441584969138768033
2025-09-26T16:11:17-0500 | 6316156908747970491
2025-09-26T16:11:20-0500 | 16672380814883856290
2025-09-26T16:11:23-0500 | 16224403354221827815
2025-09-26T16:11:26-0500 | 17553191098674551970
2025-09-26T16:11:29-0500 | 4134848779264513571
2025-09-26T16:11:32-0500 | 3811458716256735268
2025-09-26T16:11:35-0500 | 10426725823867344778
2025-09-26T16:11:38-0500 | 8496425931618086138
2025-09-26T16:11:41-0500 | 6266913739200574556
2025-09-26T16:11:44-0500 | 13157990861193175147
2025-09-26T16:11:47-0500 | 8908438118095782666
2025-09-26T16:11:50-0500 | 4689328667745164082
2025-09-26T16:11:53-0500 | 5500830131472765080
2025-09-26T16:11:56-0500 | 14602201783202618937
2025-09-26T16:11:59-0500 | 17934952242363270403
2025-09-26T16:12:02-0500 | 8943208083784742385
2025-09-26T16:12:05-0500 | 12828132968635254568
2025-09-26T16:12:08-0500 | 5920727429986578770
2025-09-26T16:12:11-0500 | 6950585726608786659
2025-09-26T16:12:14-0500 | 11544352037206985818
2025-09-26T16:12:17-0500 | 9757297998854727668
2025-09-26T16:12:20-0500 | 9759032157308135614
2025-09-26T16:12:23-0500 | 1540804441598928788
2025-09-26T16:12:26-0500 | 16267273953920657093
2025-09-26T16:12:29-0500 | 7865284171919495899
2025-09-26T16:12:32-0500 | 657275887608152189
2025-09-26T16:12:35-0500 | 17146933725889609972
2025-09-26T16:12:38-0500 | 5742435573623778423
2025-09-26T16:12:41-0500 | 4297674693942698528
2025-09-26T16:12:44-0500 | 7421753864817804414
2025-09-26T16:12:47-0500 | 3134798728379745125
2025-09-26T16:12:50-0500 | 18355988868244092012
2025-09-26T16:12:53-0500 | 14310258741820659913
2025-09-26T16:12:56-0500 | 16024314231513602267
2025-09-26T16:12:59-0500 | 17763909355989392086
2025-09-26T16:13:02-0500 | 5666006075100994830
2025-09-26T16:13:05-0500 | 17595951683742791453
2025-09-26T16:13:08-0500 | 17780135934719645527
2025-09-26T16:13:11-0500 | 16495051033667745307
2025-09-26T16:13:14-0500 | 16337419320955852753
2025-09-26T16:13:17-0500 | 13389849048242990657
2025-09-26T16:13:20-0500 | 10360552780036101626
2025-09-26T16:13:23-0500 | 5659903286652199973
2025-09-26T16:13:26-0500 | 9386499924209327033
2025-09-26T16:13:29-0500 | 3752345169429239872
2025-09-26T16:13:32-0500 | 16477426305756341050
2025-09-26T16:13:35-0500 | 3664726325274005834
2025-09-26T16:13:38-0500 | 2003415811268375819
2025-09-26T16:13:41-0500 | 12583016288935032840
2025-09-26T16:13:44-0500 | 1970275927876253666
2025-09-26T16:13:47-0500 | 175202780249616100
2025-09-26T16:13:50-0500 | 4308935294474484279
2025-09-26T16:13:53-0500 | 10033356517894900376
2025-09-26T16:13:56-0500 | 7289921047210936418
2025-09-26T16:13:59-0500 | 12257694894971261176
2025-09-26T16:14:02-0500 | 3390183965180425501
2025-09-26T16:14:05-0500 | 11669179518297761175
2025-09-26T16:14:08-0500 | 13011480566505396845
2025-09-26T16:14:11-0500 | 17458602448325260789
2025-09-26T16:14:14-0500 | 9472195058705927078
2025-09-26T16:14:17-0500 | 6608732001785260264
2025-09-26T16:14:20-0500 | 12734554634934132523
2025-09-26T16:14:23-0500 | 2554865148590684471
2025-09-26T16:14:26-0500 | 3695210476074526096
2025-09-26T16:14:29-0500 | 327658533881536059
2025-09-26T16:14:32-0500 | 6874508237950433952
2025-09-26T16:14:35-0500 | 7969061695214291211
2025-09-26T16:14:38-0500 | 16827068747684891201
2025-09-26T16:14:41-0500 | 1171421897415398020
2025-09-26T16:14:44-0500 | 12724401686073139485
2025-09-26T16:14:47-0500 | 3274443421119435096
2025-09-26T16:14:50-0500 | 7552123461976360063
2025-09-26T16:14:53-0500 | 7475798876094575517
2025-09-26T16:14:56-0500 | 9680381421532910284
2025-09-26T16:14:59-0500 | 5405665104718160089
2025-09-26T16:15:02-0500 | 5294481677381944024
2025-09-26T16:15:05-0500 | 17405812319620910970
2025-09-26T16:15:08-0500 | 16002881371815934191
2025-09-26T16:15:11-0500 | 13039854928858498881
2025-09-26T16:15:14-0500 | 18261808887179585826
2025-09-26T16:15:17-0500 | 4176361499497938821
2025-09-26T16:15:20-0500 | 9741395061835581113
2025-09-26T16:15:23-0500 | 12921388192734164681
2025-09-26T16:15:26-0500 | 11305537251789695889
2025-09-26T16:15:29-0500 | 14886362665927828882
2025-09-26T16:15:32-0500 | 2927841173268516851
2025-09-26T16:15:35-0500 | 7943586383551919791
2025-09-26T16:15:38-0500 | 15829240911674365992
2025-09-26T16:15:41-0500 | 7678474479143686464
2025-09-26T16:15:44-0500 | 3821905246233748977
2025-09-26T16:15:47-0500 | 3887474617721010118
2025-09-26T16:15:50-0500 | 4521054028099429365
2025-09-26T16:15:53-0500 | 6141042501896999221
2025-09-26T16:15:56-0500 | 14555532196223134523
2025-09-26T16:15:59-0500 | 2092319655941761032
2025-09-26T16:16:02-0500 | 11756032104241714720
2025-09-26T16:16:05-0500 | 10032880360786279872
2025-09-26T16:16:08-0500 | 2429060849501590538
2025-09-26T16:16:11-0500 | 16460039759010331093
2025-09-26T16:16:14-0500 | 14226198651032388432
2025-09-26T16:16:17-0500 | 9222737203285829917
2025-09-26T16:16:20-0500 | 8610029632134487905
2025-09-26T16:16:23-0500 | 3548282552557769851
2025-09-26T16:16:26-0500 | 1297078833345754705
2025-09-26T16:16:29-0500 | 7444901404781724254
2025-09-26T16:16:32-0500 | 5527959008230100072
2025-09-26T16:16:35-0500 | 1042465721592228003
2025-09-26T16:16:38-0500 | 5691909814511168371
2025-09-26T16:16:41-0500 | 6398238901072563313
2025-09-26T16:16:44-0500 | 15153383163360154280
2025-09-26T16:16:47-0500 | 17035373425131663109
2025-09-26T16:16:50-0500 | 5882877768179400690
2025-09-26T16:16:53-0500 | 18264326803710130392
2025-09-26T16:16:56-0500 | 14420753083792929530
2025-09-26T16:16:59-0500 | 13782858463611480110
2025-09-26T16:17:02-0500 | 14819472507189852904
2025-09-26T16:17:05-0500 | 7766633871708836686
2025-09-26T16:17:08-0500 | 3129655461088773893
2025-09-26T16:17:11-0500 | 14121573039670830026
2025-09-26T16:17:14-0500 | 7966589145013092001
2025-09-26T16:17:17-0500 | 14175880861240128610
2025-09-26T16:17:20-0500 | 16720842955534560709
2025-09-26T16:17:23-0500 | 5067267165506605954
2025-09-26T16:17:26-0500 | 15285135263333391291
2025-09-26T16:17:29-0500 | 8139571991383641078
2025-09-26T16:17:32-0500 | 1628724310480567246
2025-09-26T16:17:35-0500 | 13611530028638294704
2025-09-26T16:17:38-0500 | 9525769537889122716
2025-09-26T16:17:41-0500 | 9704272911486614288
2025-09-26T16:17:44-0500 | 6267279844991447993
2025-09-26T16:17:47-0500 | 1142136300665516704
2025-09-26T16:17:50-0500 | 12452663189947637327
2025-09-26T16:17:53-0500 | 16887093562455287396
2025-09-26T16:17:56-0500 | 15525551713477457385
2025-09-26T16:17:59-0500 | 680342353041903110
2025-09-26T16:18:02-0500 | 18051699430396840633
2025-09-26T16:18:05-0500 | 12032093865323791434
2025-09-26T16:18:08-0500 | 2421074758661841522
2025-09-26T16:18:11-0500 | 1011801028834852742
2025-09-26T16:18:14-0500 | 12879429044205482140
2025-09-26T16:18:17-0500 | 16215772596409970894
2025-09-26T16:18:20-0500 | 10468594759800075776
2025-09-26T16:18:23-0500 | 13225479611515147896
2025-09-26T16:18:26-0500 | 4681024940665824781
2025-09-26T16:18:29-0500 | 2283702222213697624
2025-09-26T16:18:32-0500 | 15151132851058680328
2025-09-26T16:18:35-0500 | 666733506152695736
2025-09-26T16:18:38-0500 | 5440808017940682038
2025-09-26T16:18:41-0500 | 3316154600171396598
2025-09-26T16:18:44-0500 | 17079667637653542553
2025-09-26T16:18:47-0500 | 693387470202729599
2025-09-26T16:18:50-0500 | 1663873068964346024
2025-09-26T16:18:53-0500 | 2707700264509935937
2025-09-26T16:18:56-0500 | 13602343725193168438
2025-09-26T16:18:59-0500 | 7746493406870226217
2025-09-26T16:19:02-0500 | 6203707354932046967
2025-09-26T16:19:05-0500 | 10407302250540153268
2025-09-26T16:19:08-0500 | 4170168951081826483
2025-09-26T16:19:11-0500 | 785208510134426131
2025-09-26T16:19:14-0500 | 14528929022791069749
2025-09-26T16:19:17-0500 | 17291569052346223034
2025-09-26T16:19:20-0500 | 5594165474694191044
2025-09-26T16:19:23-0500 | 391055709543517751
2025-09-26T16:19:26-0500 | 493017547421309920
2025-09-26T16:19:29-0500 | 8438791798484305498
2025-09-26T16:19:32-0500 | 5216545928048255202
2025-09-26T16:19:35-0500 | 12812528073142391166
2025-09-26T16:19:38-0500 | 11009914421274740030
2025-09-26T16:19:41-0500 | 74647036081687197
2025-09-26T16:19:44-0500 | 3464862032307528262
2025-09-26T16:19:47-0500 | 16893558206753857111
2025-09-26T16:19:50-0500 | 14999714510497326428
2025-09-26T16:19:53-0500 | 2543693902941203837
2025-09-26T16:19:56-0500 | 3393225370315687620
2025-09-26T16:19:59-0500 | 567926061603995423
2025-09-26T16:20:02-0500 | 15239887019006269604
2025-09-26T16:20:05-0500 | 17413521639776608178
2025-09-26T16:20:08-0500 | 14451299027493322438
2025-09-26T16:20:11-0500 | 14645019230173286403
2025-09-26T16:20:14-0500 | 4254401241602820606
2025-09-26T16:20:17-0500 | 16982586758755071671
2025-09-26T16:20:20-0500 | 14314824375696014144
2025-09-26T16:20:23-0500 | 411014804807108049
2025-09-26T16:20:26-0500 | 2788370006173332301
2025-09-26T16:20:29-0500 | 5852212480306519951
2025-09-26T16:20:32-0500 | 10151680747819036823
2025-09-26T16:20:35-0500 | 9701085606954699619
2025-09-26T16:20:38-0500 | 9905816867480399281
2025-09-26T16:20:41-0500 | 16071848155065761480
2025-09-26T16:20:44-0500 | 1851920081021177122
2025-09-26T16:20:47-0500 | 7619729368806345079
2025-09-26T16:20:50-0500 | 17577625435774459967
2025-09-26T16:20:53-0500 | 18016844198511727199
2025-09-26T16:20:56-0500 | 9185309602380216824
2025-09-26T16:20:59-0500 | 4222115447864185824
2025-09-26T16:21:02-0500 | 8523062676451461013
2025-09-26T16:21:05-0500 | 14690436891088181033
2025-09-26T16:21:08-0500 | 5905477079726664633
2025-09-26T16:21:11-0500 | 7436009799329127283
2025-09-26T16:21:14-0500 | 11012742765477896496
2025-09-26T16:21:17-0500 | 6196480920129292190
2025-09-26T16:21:20-0500 | 5838170172628366777
2025-09-26T16:21:23-0500 | 6787831315531436666
2025-09-26T16:21:26-0500 | 8584613327510948172
2025-09-26T16:21:29-0500 | 5010820558915076487
2025-09-26T16:21:32-0500 | 948793599179549595
2025-09-26T16:21:35-0500 | 10175299154787026815
2025-09-26T16:21:38-0500 | 1202603292353674466
2025-09-26T16:21:41-0500 | 18221815021618076475
2025-09-26T16:21:44-0500 | 12789726758247429830
2025-09-26T16:21:47-0500 | 7931371823281005993
2025-09-26T16:21:50-0500 | 10318965426913976165
2025-09-26T16:21:53-0500 | 16193101062325536188
2025-09-26T16:21:56-0500 | 17360100017952426664
2025-09-26T16:21:59-0500 | 15624542585102824127
2025-09-26T16:22:02-0500 | 11695959708677578503
2025-09-26T16:22:05-0500 | 9457141405354113568
2025-09-26T16:22:08-0500 | 17464560610171516397
2025-09-26T16:22:11-0500 | 6383136460562876490
2025-09-26T16:22:14-0500 | 1453164479932896483
2025-09-26T16:22:17-0500 | 7562625960522343128
2025-09-26T16:22:20-0500 | 7739559894407515195
2025-09-26T16:22:23-0500 | 6920341498448279561
2025-09-26T16:22:26-0500 | 16916623007228929348
2025-09-26T16:22:29-0500 | 1348995871179701736
2025-09-26T16:22:32-0500 | 5533381423084508801
2025-09-26T16:22:35-0500 | 11728453870037547068
2025-09-26T16:22:38-0500 | 11439255073044935528
2025-09-26T16:22:41-0500 | 5327421751124315056
2025-09-26T16:22:44-0500 | 11204397911854560248
2025-09-26T16:22:47-0500 | 4189459680999753990
2025-09-26T16:22:50-0500 | 10200785530758459619
2025-09-26T16:22:53-0500 | 18047536931117351864
2025-09-26T16:22:56-0500 | 15017040260019366488
2025-09-26T16:22:59-0500 | 11679565537024668830
2025-09-26T16:23:02-0500 | 12925365689978409954
2025-09-26T16:23:05-0500 | 9965332036111360189
2025-09-26T16:23:08-0500 | 953190576199741567
2025-09-26T16:23:11-0500 | 17630547188552456368
2025-09-26T16:23:14-0500 | 8789316766842543342
2025-09-26T16:23:17-0500 | 7694726689945221556
2025-09-26T16:23:20-0500 | 4397627202966638194
2025-09-26T16:23:23-0500 | 12292456804019868938
2025-09-26T16:23:26-0500 | 7100536105619665302
2025-09-26T16:23:29-0500 | 3964485227985261713
2025-09-26T16:23:32-0500 | 2810781615765034424
2025-09-26T16:23:35-0500 | 16717674712554534851
2025-09-26T16:23:38-0500 | 6064386047371751046
2025-09-26T16:23:41-0500 | 2393524356505842528
2025-09-26T16:23:44-0500 | 5644230188486650892
2025-09-26T16:23:47-0500 | 14013666167363313096
2025-09-26T16:23:50-0500 | 2564875905926114570
2025-09-26T16:23:53-0500 | 187682837874580773
2025-09-26T16:23:56-0500 | 6183967752790139202
2025-09-26T16:23:59-0500 | 10710831306293690646
2025-09-26T16:24:02-0500 | 2603005805211775657
2025-09-26T16:24:05-0500 | 5112556915874960935
2025-09-26T16:24:08-0500 | 16411386665114056086
2025-09-26T16:24:11-0500 | 7270302164482021971
2025-09-26T16:24:14-0500 | 13893700862723044751
2025-09-26T16:24:17-0500 | 8561714389410721469
2025-09-26T16:24:20-0500 | 13358400524341297151
2025-09-26T16:24:23-0500 | 5081280848312686099
2025-09-26T16:24:26-0500 | 5452518993848281353
2025-09-26T16:24:29-0500 | 12418191505855524171
2025-09-26T16:24:32-0500 | 14526067898698208993
2025-09-26T16:24:35-0500 | 17829222599243548793
2025-09-26T16:24:38-0500 | 13278281338978853145
2025-09-26T16:24:41-0500 | 286028992234834023
2025-09-26T16:24:44-0500 | 3727038629507993162
2025-09-26T16:24:47-0500 | 5861779482421488257
2025-09-26T16:24:50-0500 | 12250383388569592415
2025-09-26T16:24:53-0500 | 17806640117706918964
2025-09-26T16:24:56-0500 | 10834454462272444163
2025-09-26T16:24:59-0500 | 2720119310200732667
2025-09-26T16:25:02-0500 | 2345774480552862454
2025-09-26T16:25:05-0500 | 13283531117504410073
2025-09-26T16:25:08-0500 | 6497985960228232233
2025-09-26T16:25:11-0500 | 18015225616692580327
2025-09-26T16:25:14-0500 | 2927989574527738076
2025-09-26T16:25:17-0500 | 516296963962096029
2025-09-26T16:25:20-0500 | 17671093859457539869
2025-09-26T16:25:23-0500 | 17081225861012105167
2025-09-26T16:25:26-0500 | 15677600896961377554
2025-09-26T16:25:29-0500 | 6108951184937472194
2025-09-26T16:25:32-0500 | 10287315752048888677
2025-09-26T16:25:35-0500 | 3971213274015566920
2025-09-26T16:25:38-0500 | 87664763937183556
2025-09-26T16:25:41-0500 | 9990200834735313623
2025-09-26T16:25:44-0500 | 6371140280744928053
2025-09-26T16:25:47-0500 | 2571612880347174774
2025-09-26T16:25:50-0500 | 13625418790988779476
2025-09-26T16:25:53-0500 | 14480043358607994624
2025-09-26T16:25:56-0500 | 4015701304010648745
2025-09-26T16:25:59-0500 | 8085071849568422292
2025-09-26T16:26:02-0500 | 16203415285251994838
2025-09-26T16:26:05-0500 | 16156102480919048597
2025-09-26T16:26:08-0500 | 10359264254188568588
2025-09-26T16:26:11-0500 | 8272230343386830826
2025-09-26T16:26:14-0500 | 13236317887615611933
2025-09-26T16:26:17-0500 | 2022307070268447860
2025-09-26T16:26:20-0500 | 6035849132402596080
2025-09-26T16:26:23-0500 | 11595093521152854839
2025-09-26T16:26:26-0500 | 11794828860911906770
2025-09-26T16:26:29-0500 | 15526890042724175083
2025-09-26T16:26:32-0500 | 12633696055502931003
2025-09-26T16:26:35-0500 | 14641231212418491972
2025-09-26T16:26:38-0500 | 14220233075727338481
2025-09-26T16:26:41-0500 | 9332443927082737146
2025-09-26T16:26:44-0500 | 18302992314763251319
2025-09-26T16:26:47-0500 | 16016045787699984969
2025-09-26T16:26:50-0500 | 5114872478767447750
2025-09-26T16:26:53-0500 | 14532415146132650608
2025-09-26T16:26:56-0500 | 11138836338689369627
2025-09-26T16:26:59-0500 | 973322891198592077
2025-09-26T16:27:02-0500 | 11170663684289184861
2025-09-26T16:27:05-0500 | 6910875952070140263
2025-09-26T16:27:08-0500 | 16156171508091873345
2025-09-26T16:27:11-0500 | 2509185336865014283
2025-09-26T16:27:14-0500 | 17128370450047530587
2025-09-26T16:27:17-0500 | 18161556856935444100
2025-09-26T16:27:20-0500 | 7936432442190021999
2025-09-26T16:27:23-0500 | 2313689417538606260
2025-09-26T16:27:26-0500 | 378698891157642948
2025-09-26T16:27:29-0500 | 16891031822785485898
2025-09-26T16:27:32-0500 | 9443956513230251988
2025-09-26T16:27:35-0500 | 1468133100969667065
2025-09-26T16:27:38-0500 | 13511116094808100699
2025-09-26T16:27:41-0500 | 6494728034723463190
2025-09-26T16:27:44-0500 | 9137208211092635673
2025-09-26T16:27:47-0500 | 14798148914054303811
2025-09-26T16:27:50-0500 | 13478989802889721184
2025-09-26T16:27:53-0500 | 8061433538473299673
2025-09-26T16:27:56-0500 | 6874338145351264625
2025-09-26T16:27:59-0500 | 9914353627331934377
2025-09-26T16:28:02-0500 | 3391664427454654422
2025-09-26T16:28:05-0500 | 5004703546436758597
2025-09-26T16:28:08-0500 | 3149260109269219074
2025-09-26T16:28:11-0500 | 4731786878326452355
2025-09-26T16:28:14-0500 | 14552823192050380614
2025-09-26T16:28:17-0500 | 10594118425196742767
2025-09-26T16:28:20-0500 | 1996492027988857209
2025-09-26T16:28:23-0500 | 1473715278383745793
2025-09-26T16:28:26-0500 | 14731857807022434842
2025-09-26T16:28:29-0500 | 3449685552425526979
2025-09-26T16:28:32-0500 | 15562565700457687626
2025-09-26T16:28:35-0500 | 12239165610479603674
2025-09-26T16:28:38-0500 | 18214862369926465371
2025-09-26T16:28:41-0500 | 11635277675818799127
2025-09-26T16:28:44-0500 | 282740387184411621
2025-09-26T16:28:47-0500 | 10410519599678544102
2025-09-26T16:28:50-0500 | 14502084473595676115
2025-09-26T16:28:53-0500 | 8683100312143216588
2025-09-26T16:28:56-0500 | 17847675482316402497
2025-09-26T16:28:59-0500 | 5862436758625043453
2025-09-26T16:29:02-0500 | 14872987206172993451
2025-09-26T16:29:05-0500 | 6956200062728998730
2025-09-26T16:29:08-0500 | 10692973743786934347
2025-09-26T16:29:11-0500 | 17185817745621898772
2025-09-26T16:29:14-0500 | 16364321357459398077
2025-09-26T16:29:17-0500 | 7594821888515054559
2025-09-26T16:29:20-0500 | 10595074290216329862
2025-09-26T16:29:23-0500 | 16039755079541999164
2025-09-26T16:29:26-0500 | 2272763896010692224
2025-09-26T16:29:29-0500 | 12397383949013066023
2025-09-26T16:29:32-0500 | 2513681474480841622
2025-09-26T16:29:35-0500 | 2680289085690720178
2025-09-26T16:29:38-0500 | 915289882593461351
2025-09-26T16:29:41-0500 | 9587874477564161321
2025-09-26T16:29:44-0500 | 8865334883429853764
2025-09-26T16:29:47-0500 | 11405758966767968960
2025-09-26T16:29:50-0500 | 79872647965182866
2025-09-26T16:29:53-0500 | 3134491176754506733
2025-09-26T16:29:56-0500 | 14906750600856352360
2025-09-26T16:29:59-0500 | 6299015893646414910
2025-09-26T16:30:02-0500 | 9148308096180834888
2025-09-26T16:30:05-0500 | 13708554581458442186
2025-09-26T16:30:08-0500 | 395891445974519932
2025-09-26T16:30:11-0500 | 10311210489303201071
2025-09-26T16:30:14-0500 | 5399783181322432951
2025-09-26T16:30:17-0500 | 7180600848661383861
2025-09-26T16:30:20-0500 | 929550371790899477
2025-09-26T16:30:23-0500 | 18032277574767602046
2025-09-26T16:30:26-0500 | 5772893682114295305
2025-09-26T16:30:29-0500 | 18340013962001494305
2025-09-26T16:30:32-0500 | 12962052602650269232
2025-09-26T16:30:35-0500 | 16766433692405850895
2025-09-26T16:30:38-0500 | 9586350878001428255
2025-09-26T16:30:41-0500 | 4442618926602560798
2025-09-26T16:30:44-0500 | 2755026582784363971
2025-09-26T16:30:47-0500 | 10382014347924124349
2025-09-26T16:30:50-0500 | 6786173636993112729
2025-09-26T16:30:53-0500 | 8777765745257051012
2025-09-26T16:30:56-0500 | 2600624907457786555
2025-09-26T16:30:59-0500 | 2879511522667822295
2025-09-26T16:31:02-0500 | 16366145465449442823
